generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
30000,Leptogenys_afr01,Leptogenys_pe02,83.2091,0.324041,0.0239632,0.300942,0
30000,Leptogenys_afr01,Myopias_bg02,64.4886,0.124285,0.00883608,0.0645545,0
30000,Anochetus_afr01,Neoponera_bucki,12.7754,0.121487,-0.00623198,0.0278323,0
30000,Boloponera_ikemkha,Psalidomyrmex_foveolatus,49.9469,0.0727325,0.00663321,0.0248604,0
30000,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.721,0.312146,-0.0196949,0.0175166,0
30000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.792,0.446631,-0.00636961,0.0922387,0
30000,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.52277,0.0237277,0.00393603,0.00229651,0
30050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00321519,0
30050,Odontomachus_bauri,Odontomachus_hastatus,32.1322,0.0830026,-0.023865,0.0127372,0
30050,Leptogenys_afr01,Leptogenys_pe02,83.2091,0.324041,0.0239632,0.300942,0
30050,Leptogenys_afr01,Myopias_bg02,64.4886,0.124285,0.00883608,0.0645545,0
30050,Anochetus_afr01,Neoponera_bucki,12.7754,0.121487,-0.00623198,0.0278323,0
30050,Boloponera_ikemkha,Psalidomyrmex_foveolatus,49.9469,0.0727325,0.00663321,0.0248604,0
30050,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5584,0.350466,-0.0196949,0.0175166,0
30050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.470398,-0.00636961,0.106066,0
30050,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.95926,0.0237277,0.00393603,0.00148752,0
30100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00641045,0
30100,Odontomachus_bauri,Odontomachus_hastatus,32.1322,0.0830026,-0.023865,0.00480271,0
30100,Leptogenys_afr01,Leptogenys_pe02,82.047,0.324041,0.0239632,0.300942,0
30100,Leptogenys_afr01,Myopias_bg02,64.4886,0.124285,0.00883608,0.0645545,0
30100,Anochetus_afr01,Neoponera_bucki,13.9303,0.120328,-0.00623198,0.0278323,0
30100,Boloponera_ikemkha,Centromyrmex_alfaroi,48.1979,0.0727325,0.00663321,0.0248604,0
30100,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5584,0.350466,-0.0196949,0.00711568,0
30100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.588813,-0.00425601,0.0592787,0
30100,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.75197,0.0237277,0.00393603,0.00148752,0
30150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00641045,0
30150,Odontomachus_bauri,Odontomachus_hastatus,32.1322,0.0849077,-0.023865,0.00342824,0
30150,Leptogenys_afr01,Leptogenys_pe02,82.047,0.324041,0.0177674,0.300942,0
30150,Leptogenys_afr01,Myopias_bg02,66.7486,0.124285,0.00883608,0.0645545,0
30150,Anochetus_afr01,Neoponera_bucki,13.9303,0.120328,-0.00623198,0.0278323,0
30150,Boloponera_ikemkha,Centromyrmex_alfaroi,42.8725,0.054479,0.00663321,0.0129315,0
30150,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5584,0.350466,-0.0196949,0.00696521,0
30150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.588813,-0.00425601,0.0202673,0
30150,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.7328,0.0237277,0.00393603,0.00469421,0
30200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00641045,0
30200,Odontomachus_bauri,Odontomachus_hastatus,32.1322,0.0849077,-0.023865,0.00169654,0
30200,Leptogenys_afr01,Leptogenys_pe02,82.047,0.324041,0.0177674,0.300942,0
30200,Leptogenys_afr01,Myopias_bg02,66.7486,0.124285,0.00883608,0.0645545,0
30200,Anochetus_afr01,Neoponera_bucki,12.7413,0.120675,-0.00623198,0.0278323,0
30200,Diacamma_mj_sp1,Diacamma_mj_timor01,50.6567,0.054479,0.0209643,0.0315856,0
30200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5584,0.350466,-0.0196949,0.0255561,0
30200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.455757,-0.00425601,0.0202673,0
30200,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.7328,0.0237277,0.00393603,0.00200459,0
30250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00641045,0
30250,Odontomachus_bauri,Odontomachus_hastatus,32.1322,0.0849077,-0.023865,0.00169654,0
30250,Leptogenys_afr01,Leptogenys_pe02,82.047,0.324041,0.0177674,0.300942,0
30250,Leptogenys_afr01,Myopias_bg02,65.7519,0.124285,0.00883608,0.0645545,0
30250,Anochetus_afr01,Neoponera_bucki,12.7413,0.120675,-0.00623198,0.0278323,0
30250,Diacamma_mj_sp1,Diacamma_mj_timor01,50.6567,0.054479,0.0209643,0.0315856,0
30250,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.642,0.350466,0.026716,0.0809597,0
30250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.455757,-0.00425601,0.0202673,0
30250,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.98494,0.0237277,0.00393603,0.00200459,0
30300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00733174,0
30300,Odontomachus_bauri,Odontomachus_hastatus,31.697,0.0849077,-0.023865,0.000942638,0
30300,Leptogenys_afr01,Leptogenys_pe02,82.047,0.324041,0.0177674,0.300942,0
30300,Leptogenys_afr01,Myopias_bg02,65.7519,0.124285,0.00883608,0.0645545,0
30300,Anochetus_afr01,Neoponera_bucki,12.7413,0.120675,-0.00623198,0.0278323,0
30300,Diacamma_mj_sp1,Diacamma_mj_timor01,52.9352,0.0484563,0.0209643,0.0315856,0
30300,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.642,0.350466,0.026716,0.173901,0
30300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.455757,-0.00425601,0.0523703,0
30300,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.98494,0.0308662,0.00393603,0.00185814,0
30350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00733174,0
30350,Odontomachus_bauri,Odontomachus_hastatus,31.697,0.0849077,-0.023865,0.000888817,0
30350,Leptogenys_afr01,Leptogenys_pe02,83.1114,0.324041,0.0177674,0.300942,0
30350,Leptogenys_afr01,Myopias_bg02,66.8854,0.124285,0.00883608,0.0645545,0
30350,Anochetus_afr01,Neoponera_bucki,12.7413,0.120675,-0.00623198,0.0278323,0
30350,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.642,0.350466,0.0179061,0.141482,0
30350,Diacamma_mj_sp1,Diacamma_mj_timor01,50.2357,0.0484563,0.0209643,0.0315856,0
30350,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.39674,-0.00425601,0.0271005,0
30350,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.8733,0.0308662,0.00393603,0.000795504,0
30400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00733174,0
30400,Odontomachus_bauri,Odontomachus_hastatus,32.9266,0.0849077,-0.023865,0.00480464,0
30400,Leptogenys_afr01,Leptogenys_pe02,84.4345,0.324041,0.0177674,0.262968,0
30400,Leptogenys_afr01,Myopias_bg02,65.8388,0.124285,0.00883608,0.0645545,0
30400,Anochetus_afr01,Neoponera_bucki,15.4765,0.120675,-0.00623198,0.0278323,0
30400,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1985,0.350466,0.0179061,0.128974,0
30400,Diacamma_mj_sp1,Diacamma_mj_timor01,53.0581,0.0484563,0.0211123,0.0374575,0
30400,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.39674,-0.00425601,0.0271005,0
30400,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.0428353,0
30400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.8733,0.0308662,0.00393603,0.000795504,0
30450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00733174,0
30450,Odontomachus_bauri,Odontomachus_hastatus,32.9266,0.0849077,-0.023865,0.00480464,0
30450,Leptogenys_afr01,Leptogenys_pe02,84.4345,0.324041,0.0189021,0.262968,0
30450,Leptogenys_afr01,Myopias_bg02,65.8388,0.124285,0.00883608,0.0500577,0
30450,Anochetus_afr01,Neoponera_bucki,15.8656,0.120675,-0.00623198,0.0278323,0
30450,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1985,0.254571,0.0179061,0.0870273,0
30450,Diacamma_mj_sp1,Diacamma_mj_timor01,52.8645,0.0781542,0.0181123,0.0374575,0
30450,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.381245,0.0280196,0.020836,0
30450,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.5973,0.0280623,0.00393603,0.000534754,0
30500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00733174,0
30500,Odontomachus_bauri,Odontomachus_chelifer,34.5164,0.0849077,-0.023865,0.00668359,0
30500,Leptogenys_afr01,Leptogenys_pe02,82.2598,0.324041,0.0189021,0.208027,0
30500,Leptogenys_afr01,Myopias_bg02,65.5691,0.124285,0.00883608,0.0500577,0
30500,Anochetus_afr01,Neoponera_bucki,13.3957,0.103002,-0.00623198,0.0278323,0
30500,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1985,0.254571,0.0179061,0.0656213,0
30500,Diacamma_mj_sp1,Diacamma_mj_timor01,52.1033,0.0781542,0.0181123,0.0374575,0
30500,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.381245,-0.0215487,0.041784,0
30500,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.4659,0.0280623,0.00393603,0.000534754,0
30550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00733174,0
30550,Odontomachus_bauri,Odontomachus_chelifer,34.5164,0.0849077,-0.023865,0.0172626,0
30550,Leptogenys_afr01,Leptogenys_pe02,82.2598,0.324041,0.0119801,0.208027,0
30550,Leptogenys_afr01,Myopias_bg02,65.7464,0.124285,0.00883608,0.0500577,0
30550,Anochetus_afr01,Neoponera_bucki,13.9127,0.103002,-0.00623198,0.0278323,0
30550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.941,0.202998,0.0179061,0.0656213,0
30550,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.798,0.631443,-0.0215487,0.112167,0
30550,Diacamma_mj_sp1,Diacamma_mj_timor01,52.1033,0.0781542,0.0181123,0.0374575,0
30550,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.4659,0.0290098,0.00393603,0.000534754,0
30600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0166261,0
30600,Odontomachus_bauri,Odontomachus_chelifer,34.5164,0.0849077,-0.023865,0.0172626,0
30600,Leptogenys_afr01,Leptogenys_pe02,83.775,0.324041,0.0119801,0.208027,0
30600,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.00883608,0.0666397,0
30600,Anochetus_afr01,Neoponera_bucki,13.9127,0.103002,-0.00623198,0.0278323,0
30600,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.941,0.202998,0.0179061,0.0350523,0
30600,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.28,0.800782,-0.0215487,0.112167,0
30600,Diacamma_mj_sp1,Diacamma_mj_timor01,52.1033,0.0781542,0.0181123,0.0374575,0
30600,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.4659,0.0230814,0.00393603,0.000534754,0
30650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0166261,0
30650,Odontomachus_bauri,Odontomachus_chelifer,35.3621,0.0849077,-0.023865,0.0172626,0
30650,Leptogenys_afr01,Leptogenys_pe02,84.2393,0.324041,0.0119801,0.208027,0
30650,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.00883608,0.0982306,0
30650,Anochetus_afr01,Neoponera_bucki,14.5236,0.103002,-0.00623198,0.0278323,0
30650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.941,0.202998,0.0179061,0.0389995,0
30650,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.28,0.800782,-0.0215487,0.234416,0
30650,Diacamma_mj_sp1,Diacamma_mj_timor01,49.1345,0.0781542,0.0181123,0.0374575,0
30650,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.4659,0.0230814,0.00393603,0.000534754,0
30700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00677399,0
30700,Odontomachus_bauri,Odontomachus_chelifer,35.3621,0.0849077,-0.023865,0.0100972,0
30700,Leptogenys_afr01,Leptogenys_pe02,84.2393,0.324041,0.0119801,0.208027,0
30700,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.00883608,0.0982306,0
30700,Anochetus_afr01,Neoponera_bucki,14.5236,0.103002,-0.00623198,0.0278323,0
30700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.941,0.202998,0.0179061,0.0196715,0
30700,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.562,0.800782,-0.0215487,0.183979,0
30700,Diacamma_mj_sp1,Diacamma_mj_timor01,49.1345,0.0787818,0.0181123,0.0374575,0
30700,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.526,0.0230814,0.00393603,0.000534754,0
30750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00677399,0
30750,Odontomachus_bauri,Odontomachus_chelifer,35.3621,0.0849077,-0.023865,0.0118282,0
30750,Leptogenys_afr01,Leptogenys_pe02,84.2393,0.324041,0.0119801,0.208027,0
30750,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.00883608,0.0661894,0
30750,Anochetus_afr01,Neoponera_bucki,12.6963,0.103002,-0.00623198,0.0349745,0
30750,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2512,0.202998,0.0179061,0.0196715,0
30750,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.562,0.800782,-0.0215487,0.215915,0
30750,Diacamma_mj_sp1,Diacamma_mj_timor01,49.1345,0.0787818,0.0181123,0.0413543,0
30750,Neoponera_emiliae,Neoponera_metanotalis,49.6425,0.0357762,-0.00826002,0.0231575,0
30750,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.9273,0.0262502,0.00393603,0.00108344,0
30800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00677399,0
30800,Odontomachus_bauri,Odontomachus_chelifer,35.3621,0.0849077,-0.023865,0.0244573,0
30800,Leptogenys_afr01,Leptogenys_pe02,84.2393,0.324041,0.0119801,0.208027,0
30800,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.010155,0.0873073,0
30800,Anochetus_afr01,Neoponera_bucki,13.2883,0.103002,-0.00623198,0.0349745,0
30800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.4317,0.293437,0.0179061,0.0156859,0
30800,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.852,0.800782,-0.0215487,0.125815,0
30800,Diacamma_mj_sp1,Diacamma_mj_timor01,52.9071,0.0787818,0.0181123,0.0413543,0
30800,Neoponera_emiliae,Neoponera_metanotalis,49.6425,0.0357762,-0.00826002,0.0231575,0
30800,Belonopelta_attenuata,Simopelta_jtl003,1.73131,0.13264,-0.0131226,0.032979,0
30800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.6799,0.0262502,0.00393603,0.00108344,0
30850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00558224,0
30850,Odontomachus_bauri,Odontomachus_chelifer,35.3621,0.0849077,-0.023865,0.00759985,0
30850,Leptogenys_afr01,Leptogenys_pe02,84.2393,0.324041,0.0119801,0.208027,0
30850,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.010155,0.0873073,0
30850,Anochetus_afr01,Neoponera_bucki,16.0958,0.103002,-0.00623198,0.0316322,0
30850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.4317,0.293437,0.0179061,0.0100462,0
30850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.852,0.561243,-0.0215487,0.125815,0
30850,Diacamma_mj_sp1,Diacamma_mj_timor01,56.4027,0.0787818,0.0181123,0.0176746,0
30850,Neoponera_emiliae,Neoponera_metanotalis,53.2394,0.0357762,-0.00826002,0.0290607,0
30850,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.13264,-0.0131226,0.032979,0
30850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.6799,0.0213146,0.00393603,0.000617151,0
30900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00666583,0
30900,Odontomachus_bauri,Odontomachus_meinerti,37.3586,0.0849077,-0.023865,0.0142399,0
30900,Leptogenys_afr01,Leptogenys_pe02,81.9665,0.324041,0.0119801,0.208027,0
30900,Leptogenys_afr01,Myopias_bg02,67.2881,0.124285,0.010155,0.0873073,0
30900,Anochetus_afr01,Neoponera_bucki,16.0958,0.103002,-0.00623198,0.0316322,0
30900,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0003,0.293437,0.0179061,0.0100462,0
30900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.104,0.561243,-0.0215487,0.125815,0
30900,Diacamma_mj_sp1,Diacamma_mj_timor01,56.4027,0.0787818,0.0181123,0.0176746,0
30900,Neoponera_emiliae,Neoponera_metanotalis,49.6743,0.0357762,-0.00826002,0.0290607,0
30900,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.13264,-0.0131226,0.032979,0
30900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.8664,0.0237495,0.00393603,0.000617151,0
30950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00666583,0
30950,Odontomachus_bauri,Odontomachus_meinerti,37.9147,0.0849077,-0.023865,0.0141512,0
30950,Leptogenys_afr01,Leptogenys_pe02,82.6696,0.324041,0.0119801,0.208027,0
30950,Leptogenys_afr01,Myopias_bg02,66.3919,0.11687,0.010155,0.0873073,0
30950,Anochetus_afr01,Asphinctopone_silvestrii,17.5784,0.103002,-0.00623198,0.0316322,0
30950,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.293437,0.0179061,0.0100462,0
30950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.104,0.429631,-0.00700466,0.0754706,0
30950,Diacamma_mj_sp1,Diacamma_mj_timor01,56.4027,0.0787818,0.0181123,0.0148979,0
30950,Neoponera_emiliae,Neoponera_metanotalis,49.8218,0.0357762,-0.00826002,0.0290607,0
30950,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.13264,-0.0131226,0.032979,0
30950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.8787,0.0237495,0.00393603,0.00115253,0
31000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00666583,0
31000,Odontomachus_bauri,Odontomachus_meinerti,37.1359,0.0849077,-0.023865,0.0141512,0
31000,Leptogenys_afr01,Leptogenys_pe02,82.6696,0.324041,0.0119801,0.208027,0
31000,Leptogenys_afr01,Myopias_bg02,65.2441,0.11687,0.010155,0.0769825,0
31000,Anochetus_afr01,Asphinctopone_silvestrii,17.9371,0.103002,-0.00623198,0.0266019,0
31000,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.293437,0.0179061,0.0100462,0
31000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.576,0.429631,-0.00700466,0.0754706,0
31000,Diacamma_mj_sp1,Diacamma_mj_timor01,56.4027,0.0787818,0.0181123,0.0105458,0
31000,Neoponera_emiliae,Neoponera_metanotalis,49.8218,0.0357762,0.00608182,0.0312405,0
31000,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.114148,-0.0131226,0.032979,0
31000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.7444,0.0237495,0.00393603,0.00266804,0
31050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00666583,0
31050,Anochetus_orientalis,Anochetus_ruginotus,99.4885,0.107638,-0.0194957,0.0105821,0
31050,Odontomachus_bauri,Odontomachus_meinerti,36.7739,0.0849077,-0.023865,0.00617062,0
31050,Leptogenys_afr01,Leptogenys_pe02,82.6696,0.324041,0.0119801,0.208027,0
31050,Leptogenys_afr01,Myopias_bg02,65.2441,0.11687,0.010155,0.0755048,0
31050,Anochetus_afr01,Neoponera_bucki,13.7342,0.103002,-0.00623198,0.0140304,0
31050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.293437,0.0179061,0.0100462,0
31050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.583,0.429631,-0.00700466,0.0754706,0
31050,Diacamma_mj_sp1,Diacamma_mj_timor01,53.1566,0.0750372,0.0181123,0.00942944,0
31050,Neoponera_emiliae,Neoponera_metanotalis,49.8218,0.0357762,0.00608182,0.0120534,0
31050,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.125606,-0.0131226,0.032979,0
31050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.7444,0.0237495,0.00393603,0.00279126,0
31100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00342278,0
31100,Anochetus_orientalis,Anochetus_ruginotus,99.4885,0.107638,-0.0194957,0.0199237,0
31100,Odontomachus_bauri,Odontomachus_chelifer,36.2411,0.0849077,-0.023865,0.00617062,0
31100,Leptogenys_afr01,Leptogenys_pe02,82.6696,0.324041,0.0119801,0.208027,0
31100,Leptogenys_afr01,Myopias_bg02,65.2441,0.11687,0.010155,0.043863,0
31100,Anochetus_afr01,Neoponera_bucki,16.907,0.103002,-0.00623198,0.0140304,0
31100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.846,0.214045,0.0179061,0.0100568,0
31100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.289,0.429631,-0.00700466,0.0754706,0
31100,Diacamma_mj_sp1,Diacamma_mj_timor01,53.1566,0.0714255,0.0181123,0.00942944,0
31100,Neoponera_emiliae,Neoponera_metanotalis,51.9255,0.0234008,0.00608182,0.0198287,0
31100,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.125606,-0.0131226,0.032979,0
31100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.7444,0.0237495,0.00393603,0.00279126,0
31150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0066236,0
31150,Anochetus_orientalis,Anochetus_ruginotus,99.4885,0.107638,-0.0194957,0.0199237,0
31150,Odontomachus_bauri,Odontomachus_chelifer,36.2411,0.0849077,-0.023865,0.00617062,0
31150,Leptogenys_afr01,Leptogenys_pe02,84.1976,0.324041,0.0119801,0.208027,0
31150,Leptogenys_afr01,Myopias_bg02,65.2441,0.0945412,0.010155,0.0225573,0
31150,Anochetus_afr01,Neoponera_bucki,16.907,0.103002,-0.00623198,0.0140304,0
31150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.846,0.214045,0.0179061,0.0100568,0
31150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.289,0.429631,-0.00700466,0.0754706,0
31150,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7169,0.0714255,0.0181123,0.00942944,0
31150,Neoponera_emiliae,Neoponera_metanotalis,52.3275,0.0234008,0.00608182,0.0114954,0
31150,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.125606,-0.0131226,0.032979,0
31150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.6988,0.0237495,0.00393603,0.00279126,0
31200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0097784,0
31200,Anochetus_orientalis,Anochetus_ruginotus,99.4885,0.181173,0.0261617,0.0778397,0
31200,Odontomachus_bauri,Odontomachus_chelifer,36.2411,0.0849077,-0.023865,0.00818414,0
31200,Leptogenys_afr01,Leptogenys_pe02,84.1976,0.324041,0.0119801,0.208027,0
31200,Leptogenys_afr01,Myopias_bg02,65.2441,0.0945412,0.010155,0.0319705,0
31200,Anochetus_afr01,Neoponera_bucki,14.1203,0.103002,-0.00623198,0.0149796,0
31200,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2852,0.214045,0.0179061,0.0396251,0
31200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.289,0.4674,-0.00700466,0.0442497,0
31200,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7169,0.0714255,0.0181123,0.017222,0
31200,Neoponera_emiliae,Neoponera_metanotalis,51.2158,0.0179468,0.00608182,0.0114954,0
31200,Belonopelta_attenuata,Simopelta_jtl003,1.76492,0.125606,-0.0131226,0.0361236,0
31200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.6988,0.0237495,0.0105538,0.00279126,0
31250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0097784,0
31250,Anochetus_orientalis,Anochetus_ruginotus,99.617,0.051564,0.0261617,0.0387069,0
31250,Odontomachus_bauri,Odontomachus_hastatus,33.6834,0.0849077,-0.023865,0.00534075,0
31250,Leptogenys_afr01,Leptogenys_pe02,84.1976,0.324041,0.0119801,0.208027,0
31250,Leptogenys_afr01,Myopias_bg02,65.2441,0.0945412,0.010155,0.0342762,0
31250,Anochetus_afr01,Neoponera_bucki,15.9866,0.103002,-0.00623198,0.0149796,0
31250,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2639,0.214045,0.0179061,0.0396251,0
31250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.289,0.4674,-0.00700466,0.0442497,0
