generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
24700,Leptogenys_afr01,Myopias_bg02,67.851,0.0947053,0.00631925,0.0171591,0
24700,Asphinctopone_silvestrii,Leptogenys_afr01,54.1043,0.129732,-0.0192128,0.0195835,0
24700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.865,0.411093,-0.0119088,0.0722212,0
24700,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0243298,0.0814249,0
24700,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0423361,0
24700,Platythyrea_afrc_za01,Platythyrea_mg01,51.0831,0.0524309,0.00116289,0.0282489,0
24700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,10.3828,0.0663588,-0.00290165,0.0224838,0
24750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
24750,Odontomachus_bauri,Odontomachus_chelifer,33.7467,0.0742299,-0.0203575,0.00823343,0
24750,Leptogenys_afr01,Leptogenys_pe02,83.3884,0.408405,0.00949785,0.355623,0
24750,Leptogenys_afr01,Myopias_bg02,68.1597,0.0947053,0.00631925,0.0171591,0
24750,Asphinctopone_silvestrii,Leptogenys_afr01,52.3038,0.129732,-0.0192128,0.0116922,0
24750,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.196,0.411093,-0.0119088,0.036069,0
24750,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.12,0.444435,-0.0243298,0.0814249,0
24750,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0423361,0
24750,Platythyrea_afrc_za01,Platythyrea_mg01,54.191,0.0556037,-0.00601731,0.0282489,0
24750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,10.9674,0.0663588,-0.00290165,0.0373736,0
24800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
24800,Odontomachus_bauri,Odontomachus_hastatus,33.3987,0.0742299,-0.0203575,0.00823343,0
24800,Leptogenys_afr01,Leptogenys_pe02,83.3884,0.408405,0.00949785,0.355623,0
24800,Leptogenys_afr01,Myopias_bg02,68.1597,0.0947053,0.00631925,0.02742,0
24800,Asphinctopone_silvestrii,Leptogenys_afr01,52.6846,0.129732,-0.0192128,0.00969126,0
24800,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.196,0.366577,-0.0119088,0.036069,0
24800,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.27,0.444435,-0.0262485,0.0740304,0
24800,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0423361,0
24800,Platythyrea_afrc_za01,Platythyrea_mg01,52.1854,0.0556037,-0.00601731,0.0148745,0
24800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.2732,0.0625977,-0.00290165,0.0288347,0
24850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
24850,Odontomachus_bauri,Odontomachus_chelifer,34.4155,0.0742299,-0.0203575,0.00823343,0
24850,Leptogenys_afr01,Leptogenys_pe02,83.3884,0.408405,0.00949785,0.347411,0
24850,Leptogenys_afr01,Myopias_bg02,67.2206,0.0947053,0.00631925,0.0129452,0
24850,Asphinctopone_silvestrii,Leptogenys_afr01,52.6846,0.0830599,-0.0192128,0.00969126,0
24850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5772,0.366577,-0.0119088,0.036069,0
24850,Hypoponera_schmidti,Hypoponera_sororcula,99.6145,0.14783,0.00242335,0.0191125,0
24850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.27,0.444435,-0.0262485,0.0740304,0
24850,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0423361,0
24850,Platythyrea_afrc_za01,Platythyrea_mg01,50.0606,0.0556037,-0.00370967,0.0133155,0
24850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.2732,0.0625977,-0.00290165,0.0358618,0
24900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
24900,Odontomachus_bauri,Odontomachus_chelifer,34.4155,0.0742299,-0.0203575,0.0121202,0
24900,Leptogenys_afr01,Leptogenys_pe02,84.4704,0.408405,0.00949785,0.347411,0
24900,Leptogenys_afr01,Myopias_bg02,68.5566,0.0947053,0.00631925,0.0335566,0
24900,Asphinctopone_silvestrii,Leptogenys_afr01,51.3803,0.0830599,-0.0192128,0.00969126,0
24900,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5772,0.366577,-0.0119088,0.0774355,0
24900,Hypoponera_schmidti,Hypoponera_sororcula,102.265,0.14783,0.00242335,0.00758689,0
24900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.27,0.444435,-0.0262485,0.138071,0
24900,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
24900,Platythyrea_afrc_za01,Platythyrea_mg01,50.0606,0.0556037,-0.00370967,0.00888579,0
24900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.2732,0.0516026,-0.00290165,0.0332327,0
24950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
24950,Odontomachus_bauri,Odontomachus_hastatus,32.9892,0.0796401,-0.0203575,0.0121202,0
24950,Leptogenys_afr01,Leptogenys_pe02,82.1944,0.408405,0.00949785,0.321999,0
24950,Leptogenys_afr01,Myopias_bg02,66.7484,0.0947053,0.00631925,0.0138878,0
24950,Asphinctopone_silvestrii,Leptogenys_afr01,51.3803,0.0830599,-0.0192128,0.00969126,0
24950,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5772,0.366577,-0.0119088,0.0414391,0
24950,Hypoponera_schmidti,Hypoponera_sororcula,102.265,0.123292,-0.0120237,0.0047529,0
24950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.963,0.444435,-0.0262485,0.138071,0
24950,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
24950,Platythyrea_afrc_za01,Platythyrea_mg01,51.2569,0.0556037,-0.00370967,0.0197898,0
24950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.7166,0.0652109,-0.00290165,0.0332327,0
25000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
25000,Odontomachus_bauri,Odontomachus_hastatus,32.9892,0.0796401,-0.0203575,0.0121202,0
25000,Leptogenys_afr01,Leptogenys_pe02,84.2671,0.408405,0.00949785,0.321999,0
25000,Leptogenys_afr01,Myopias_bg02,65.3563,0.0947053,0.00631925,0.0138878,0
25000,Asphinctopone_silvestrii,Leptogenys_afr01,51.3803,0.0830599,-0.0192128,0.00969126,0
25000,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5772,0.366577,-0.0119088,0.0537674,0
25000,Hypoponera_schmidti,Hypoponera_sororcula,101.224,0.123292,-0.0120237,0.00333388,0
25000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.938,0.205102,0.0268222,0.138071,0
25000,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
25000,Platythyrea_afrc_za01,Platythyrea_mg01,51.1284,0.0556037,-0.00370967,0.0197898,0
25000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.7166,0.0652109,-0.00290165,0.0207985,0
25050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
25050,Odontomachus_bauri,Odontomachus_hastatus,32.9892,0.0796401,-0.0203575,0.0121202,0
25050,Leptogenys_afr01,Leptogenys_pe02,84.2671,0.408405,0.00949785,0.321999,0
25050,Leptogenys_afr01,Myopias_bg02,65.3563,0.0947053,0.00631925,0.0138878,0
25050,Asphinctopone_silvestrii,Leptogenys_afr01,50.0505,0.0830599,-0.0192128,0.00418639,0
25050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.817,0.366577,-0.0119088,0.0537674,0
25050,Hypoponera_schmidti,Hypoponera_sororcula,101.435,0.220345,-0.0120237,0.00823815,0
25050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.938,0.205102,0.0298539,0.138071,0
25050,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
25050,Platythyrea_afrc_za01,Platythyrea_mg01,51.0753,0.0556037,-0.00370967,0.0197898,0
25050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.7166,0.0652109,-0.00290165,0.0207985,0
25100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0252689,0
25100,Odontomachus_bauri,Odontomachus_hastatus,32.9892,0.0813581,-0.0203575,0.0121202,0
25100,Leptogenys_afr01,Leptogenys_pe02,84.2671,0.408405,0.00949785,0.321999,0
25100,Leptogenys_afr01,Myopias_bg02,65.3563,0.0947053,0.00631925,0.0138878,0
25100,Asphinctopone_silvestrii,Leptogenys_afr01,52.4817,0.0830599,-0.0044118,0.0216452,0
25100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.817,0.366577,-0.0119088,0.132731,0
25100,Hypoponera_schmidti,Hypoponera_sororcula,102.171,0.220345,-0.0184327,0.0155998,0
25100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.938,0.278766,0.0298539,0.138071,0
25100,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
25100,Platythyrea_afrc_za01,Platythyrea_mg01,51.0753,0.0556037,-0.00370967,0.0197898,0
25100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,14.1525,0.0652109,-0.00290165,0.0207985,0
25150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0820701,-0.000740027,0.0252689,0
25150,Odontomachus_bauri,Odontomachus_hastatus,32.9892,0.0813581,-0.0203575,0.0121202,0
25150,Leptogenys_afr01,Leptogenys_pe02,84.2671,0.408405,0.00949785,0.321999,0
25150,Leptogenys_afr01,Myopias_bg02,65.3563,0.0947053,0.00631925,0.0305971,0
25150,Asphinctopone_silvestrii,Leptogenys_afr01,50.1452,0.0830599,-0.0044118,0.0216452,0
25150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.589,0.388201,-0.0119088,0.0778901,0
25150,Hypoponera_schmidti,Hypoponera_sororcula,102.171,0.220345,-0.0184327,0.0155998,0
25150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.938,0.390595,0.0298539,0.0837299,0
25150,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
25150,Platythyrea_afrc_za01,Platythyrea_mg01,52.9869,0.0503615,-0.00370967,0.00875641,0
25150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.5887,0.0652109,-0.00290165,0.0207985,0
25200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0820701,-0.000740027,0.0252689,0
25200,Odontomachus_bauri,Odontomachus_chelifer,35.0514,0.0813581,-0.0203575,0.0140342,0
25200,Leptogenys_afr01,Leptogenys_pe02,84.2671,0.408405,0.00949785,0.321999,0
25200,Leptogenys_afr01,Myopias_bg02,65.3563,0.0947053,0.00631925,0.0305971,0
25200,Asphinctopone_silvestrii,Leptogenys_afr01,49.2035,0.057134,-0.0044118,0.0216452,0
25200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0454,0.388201,-0.0119088,0.0778901,0
25200,Hypoponera_schmidti,Hypoponera_sororcula,104.983,0.224867,-0.0184327,0.0336451,0
25200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.065,0.390595,-0.0179659,0.0837299,0
25200,Belonopelta_attenuata,Simopelta_jtl003,1.92926,0.143857,-0.0145687,0.0371496,0
25200,Platythyrea_afrc_za01,Platythyrea_mg01,52.9869,0.0503615,-0.00436933,0.00875641,0
25200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0022,0.0652109,-0.00290165,0.0252662,0
25250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0820701,-0.000740027,0.0252689,0
25250,Odontomachus_bauri,Odontomachus_chelifer,35.0514,0.0813581,-0.0203575,0.0140342,0
25250,Leptogenys_afr01,Leptogenys_pe02,84.5261,0.408405,0.00949785,0.321999,0
25250,Leptogenys_afr01,Myopias_bg02,65.3563,0.0947053,0.00631925,0.0305971,0
25250,Asphinctopone_silvestrii,Leptogenys_afr01,52.3443,0.057134,-0.0044118,0.00979754,0
25250,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0454,0.388201,-0.0119088,0.0501037,0
25250,Hypoponera_schmidti,Hypoponera_sororcula,106.459,0.224867,0.00772039,0.0172257,0
25250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.065,0.390595,-0.0179659,0.0837299,0
25250,Belonopelta_attenuata,Simopelta_jtl003,2.03209,0.143857,-0.0145687,0.0371496,0
25250,Platythyrea_afrc_za01,Platythyrea_mg01,51.4662,0.0503615,-0.00436933,0.0101324,0
25250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0022,0.0652109,-0.00290165,0.0252662,0
25300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0820701,-0.000740027,0.0252689,0
25300,Odontomachus_bauri,Odontomachus_chelifer,35.0514,0.0813581,-0.0203575,0.0140342,0
25300,Leptogenys_afr01,Leptogenys_pe02,84.5261,0.408405,0.00949785,0.279538,0
25300,Leptogenys_afr01,Myopias_bg02,65.396,0.0947053,0.00631925,0.0305971,0
25300,Asphinctopone_silvestrii,Leptogenys_afr01,52.3443,0.0522061,-0.0044118,0.00930898,0
25300,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0454,0.388201,-0.0119088,0.0501037,0
25300,Hypoponera_schmidti,Hypoponera_sororcula,107.228,0.224867,0.00772039,0.0172257,0
25300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.162,0.390595,-0.0179659,0.0837299,0
25300,Belonopelta_attenuata,Simopelta_jtl003,2.03209,0.143857,-0.0145687,0.0371496,0
25300,Platythyrea_afrc_za01,Platythyrea_mg01,54.1197,0.0471348,-0.00436933,0.0101324,0
25300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0022,0.0652109,-0.00290165,0.0252662,0
25350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0820701,-0.000740027,0.0252689,0
25350,Odontomachus_bauri,Odontomachus_chelifer,35.0514,0.0609036,-0.0203575,0.00394818,0
25350,Leptogenys_afr01,Leptogenys_pe02,84.5261,0.408405,0.00949785,0.279538,0
25350,Leptogenys_afr01,Myopias_bg02,65.396,0.0947053,0.00631925,0.0143529,0
25350,Asphinctopone_silvestrii,Leptogenys_afr01,49.831,0.0444089,-0.0044118,0.00930898,0
25350,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.388201,-0.0119088,0.0186313,0
25350,Hypoponera_schmidti,Hypoponera_sororcula,107.228,0.224867,-0.0100358,0.0196021,0
25350,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.162,0.390595,-0.0179659,0.0837299,0
25350,Belonopelta_attenuata,Simopelta_jtl003,2.03209,0.143857,-0.0145687,0.0371496,0
25350,Platythyrea_afrc_za01,Platythyrea_mg01,54.1197,0.0754616,-0.00436933,0.0101324,0
25350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.4771,0.0652109,-0.00290165,0.0201236,0
25400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0820701,-0.000740027,0.0190265,0
25400,Odontomachus_bauri,Odontomachus_chelifer,35.0514,0.0609036,-0.0203575,0.00394818,0
25400,Leptogenys_afr01,Leptogenys_pe02,81.5602,0.347448,0.00949785,0.279538,0
25400,Leptogenys_afr01,Myopias_bg02,65.9366,0.0947053,0.00631925,0.0195512,0
25400,Asphinctopone_silvestrii,Leptogenys_afr01,49.831,0.0444089,-0.0044118,0.00893445,0
25400,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.388201,-0.0119088,0.0151993,0
25400,Hypoponera_schmidti,Hypoponera_sororcula,107.228,0.262829,-0.0100358,0.0196021,0
25400,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,103.609,0.390595,-0.0179659,0.0837299,0
25400,Belonopelta_attenuata,Simopelta_jtl003,2.03209,0.143857,-0.0145687,0.0371496,0
25400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.4771,0.0615571,-0.00290165,0.0201236,0
25450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25450,Odontomachus_bauri,Odontomachus_meinerti,37.807,0.0609036,-0.0203575,0.00394818,0
25450,Leptogenys_afr01,Leptogenys_pe02,81.4993,0.347448,0.00949785,0.279538,0
25450,Leptogenys_afr01,Myopias_bg02,67.6859,0.0947053,0.00631925,0.0104897,0
25450,Asphinctopone_silvestrii,Leptogenys_afr01,49.831,0.0444089,-0.0044118,0.02172,0
25450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.392374,-0.0119088,0.0289904,0
25450,Hypoponera_schmidti,Hypoponera_sororcula,106.59,0.262829,-0.0100358,0.0196021,0
25450,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.244,0.390595,-0.0179659,0.134642,0
25450,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.143857,-0.0145687,0.0371496,0
25450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.4771,0.0615571,-0.00290165,0.0201236,0
25500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25500,Odontomachus_bauri,Odontomachus_meinerti,38.8487,0.0609036,-0.0203575,0.00394818,0
25500,Leptogenys_afr01,Leptogenys_pe02,81.4993,0.347448,0.00949785,0.279538,0
25500,Leptogenys_afr01,Myopias_bg02,67.3645,0.0947053,0.00631925,0.00775582,0
25500,Asphinctopone_silvestrii,Leptogenys_afr01,48.7891,0.0444089,-0.0044118,0.00818871,0
25500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.881,0.392374,-0.0119088,0.0289904,0
25500,Hypoponera_schmidti,Hypoponera_sororcula,106.59,0.56079,-0.0100358,0.0205547,0
25500,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.244,0.164571,0.0252898,0.134642,0
25500,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.143857,-0.0145687,0.0280454,0
25500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.4771,0.0615571,-0.00290165,0.0201236,0
25550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25550,Odontomachus_bauri,Odontomachus_meinerti,38.8487,0.0582374,-0.0203575,0.00394818,0
25550,Leptogenys_afr01,Leptogenys_pe02,83.1715,0.347448,0.00949785,0.26114,0
25550,Leptogenys_afr01,Myopias_bg02,67.6767,0.0947053,0.00631925,0.00775582,0
25550,Asphinctopone_silvestrii,Leptogenys_afr01,48.7891,0.0444089,-0.0044118,0.00227215,0
25550,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7012,0.398965,-0.0119088,0.0289904,0
25550,Hypoponera_schmidti,Hypoponera_sororcula,106.59,0.56079,-0.0100358,0.0205547,0
25550,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,99.9008,0.164571,0.0252898,0.134642,0
25550,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.03531,0
25550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.4771,0.0512756,-0.00290165,0.0219606,0
25600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25600,Odontomachus_bauri,Odontomachus_meinerti,38.8487,0.0582374,-0.0203575,0.00517469,0
25600,Leptogenys_afr01,Leptogenys_pe02,83.1715,0.347448,0.00949785,0.26114,0
25600,Leptogenys_afr01,Myopias_bg02,67.6767,0.0947053,0.0192194,0.00666045,0
25600,Asphinctopone_silvestrii,Leptogenys_afr01,48.7891,0.043692,-0.0044118,0.00446593,0
25600,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.199,0.30015,-0.0119088,0.0289904,0
25600,Hypoponera_schmidti,Hypoponera_sororcula,105.448,0.56079,-0.0161222,0.0205547,0
25600,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,99.9008,0.305905,-0.00241327,0.134642,0
25600,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.4476,0.0587359,-0.00290165,0.0219606,0
25650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25650,Odontomachus_bauri,Odontomachus_meinerti,38.8487,0.0582374,-0.0203575,0.00517469,0
25650,Leptogenys_afr01,Leptogenys_pe02,83.1715,0.347448,0.00949785,0.203868,0
25650,Leptogenys_afr01,Myopias_bg02,67.7545,0.0947053,0.0192194,0.00666045,0
25650,Asphinctopone_silvestrii,Leptogenys_afr01,48.7891,0.0586983,-0.0044118,0.00446593,0
25650,Psalidomyrmex_procerus,Psalidomyrmex_feae,104.656,0.13376,0.00419215,0.243702,0
25650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.199,0.255625,0.0124783,0.0233431,0
25650,Hypoponera_schmidti,Hypoponera_sororcula,105.448,0.56079,0.0116134,0.0205547,0
25650,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,99.9008,0.305905,-0.0117008,0.0619286,0
25650,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.117,0.0492283,-0.00290165,0.0214084,0
25700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25700,Odontomachus_bauri,Odontomachus_chelifer,36.2029,0.0582374,-0.0203575,0.00173849,0
25700,Leptogenys_afr01,Leptogenys_pe02,83.1211,0.347448,0.00949785,0.203868,0
25700,Leptogenys_afr01,Myopias_bg02,67.7545,0.0947053,0.0192194,0.0165568,0
25700,Asphinctopone_silvestrii,Leptogenys_afr01,48.7891,0.0569136,-0.0044118,0.00217984,0
25700,Psalidomyrmex_procerus,Psalidomyrmex_feae,106.594,0.13376,0.00419215,0.243702,0
25700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.481,0.240427,0.0124783,0.0148602,0
25700,Hypoponera_schmidti,Hypoponera_sororcula,106.902,0.56079,0.0116134,0.0295196,0
25700,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,99.9008,0.305905,-0.0117008,0.0619286,0
25700,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.117,0.0492283,-0.00290165,0.0214084,0
25750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25750,Odontomachus_bauri,Odontomachus_chelifer,36.2029,0.0582374,-0.0203575,0.00147218,0
25750,Leptogenys_afr01,Leptogenys_pe02,83.1211,0.347448,0.00949785,0.203868,0
25750,Leptogenys_afr01,Myopias_bg02,67.7545,0.0947053,0.0192194,0.0117069,0
25750,Asphinctopone_silvestrii,Leptogenys_afr01,48.7891,0.0569136,-0.0044118,0.0039615,0
25750,Psalidomyrmex_procerus,Psalidomyrmex_feae,106.594,0.133511,0.00419215,0.112162,0
25750,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.4234,0.240427,0.0124783,0.0255201,0
25750,Hypoponera_schmidti,Hypoponera_sororcula,106.902,0.56079,0.0116134,0.0295196,0
25750,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,98.6707,0.305905,-0.0117008,0.0619286,0
25750,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.117,0.0492283,-0.00290165,0.0214084,0
25800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25800,Odontomachus_bauri,Odontomachus_chelifer,36.2029,0.0495989,-0.0203575,0.00147218,0
25800,Leptogenys_afr01,Leptogenys_pe02,81.3236,0.347448,0.00949785,0.203868,0
25800,Leptogenys_afr01,Myopias_bg02,66.4463,0.0947053,0.0192194,0.0117069,0
25800,Asphinctopone_silvestrii,Leptogenys_afr01,47.4463,0.0569136,-0.0044118,0.0039615,0
25800,Psalidomyrmex_procerus,Psalidomyrmex_feae,106.56,0.133511,0.00419215,0.112162,0
25800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.4234,0.240427,0.033933,0.0221503,0
25800,Hypoponera_sororcula,Hypoponera_exoecata,109.651,0.379187,0.0116134,0.0295196,0
25800,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,98.6707,0.305905,-0.0117008,0.0619286,0
25800,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.7363,0.0492283,-0.00290165,0.0197186,0
25850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25850,Odontomachus_bauri,Odontomachus_chelifer,36.2029,0.0495989,-0.0203575,0.00125863,0
25850,Leptogenys_afr01,Leptogenys_pe02,81.3236,0.347448,0.00949785,0.203868,0
25850,Leptogenys_afr01,Myopias_bg02,65.4546,0.0947053,0.0192194,0.0117069,0
25850,Asphinctopone_silvestrii,Leptogenys_afr01,47.4463,0.0569136,-0.0044118,0.00784097,0
25850,Psalidomyrmex_procerus,Psalidomyrmex_feae,102.512,0.133511,0.00419215,0.0632882,0
25850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3113,0.240427,0.033933,0.0221503,0
25850,Hypoponera_sororcula,Hypoponera_exoecata,109.651,0.379187,0.0116134,0.0295196,0
25850,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,98.6707,0.305905,0.00264795,0.073707,0
25850,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.7363,0.0492283,-0.00290165,0.0197186,0
25900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25900,Odontomachus_bauri,Odontomachus_chelifer,36.2029,0.0584202,-0.0203575,0.00125863,0
25900,Leptogenys_afr01,Leptogenys_pe02,81.3236,0.347448,0.00949785,0.237661,0
25900,Leptogenys_afr01,Myopias_bg02,68.3423,0.0947053,0.0192194,0.0142875,0
25900,Asphinctopone_silvestrii,Leptogenys_afr01,44.8377,0.0569136,-0.0044118,0.00784097,0
25900,Hypoponera_mg007,Hypoponera_mg117,84.633,0.133511,0.00419215,0.0632882,0
25900,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1619,0.240427,0.033933,0.0540709,0
25900,Hypoponera_schmidti,Hypoponera_sororcula,106.99,0.379187,0.0116134,0.0295196,0
25900,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,98.6707,0.305905,0.00264795,0.073707,0
25900,Belonopelta_attenuata,Simopelta_jtl003,2.52449,0.146987,-0.0145687,0.0408184,0
25900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.604,0.0492283,-0.00290165,0.00762023,0
25950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0824832,-0.000740027,0.0190265,0
25950,Odontomachus_bauri,Odontomachus_chelifer,36.2029,0.0584202,-0.0203575,0.00125863,0
