generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
24750,Odontomachus_ph02,Odontomachus_assiniensis,27.9536,0.128678,-0.0154223,0.0369971,0
24750,Leptogenys_afr01,Leptogenys_pe02,83.6866,0.489887,0.00232594,0.343043,0
24750,Hypoponera_mj_fogo07,Hypoponera_psw_cn01,92.8507,0.223211,0.010406,0.112842,0
24750,Belonopelta_attenuata,Simopelta_jtl003,2.21868,0.0568944,-0.00787818,0.00580643,0
24750,Platythyrea_afrc_za01,Platythyrea_mg01,56.0007,0.0524522,-0.00621731,0.0267729,0
24800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.059336,0
24800,Odontomachus_ph02,Odontomachus_assiniensis,27.5443,0.128678,-0.0154223,0.0369971,0
24800,Leptogenys_afr01,Leptogenys_pe02,83.7183,0.489887,0.00232594,0.343043,0
24800,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.5008,0.223211,0.010406,0.112842,0
24800,Belonopelta_attenuata,Simopelta_jtl003,2.21868,0.0568944,-0.00787818,0.00950268,0
24800,Platythyrea_afrc_za01,Platythyrea_mg01,56.0007,0.029771,-0.00621731,0.0178663,0
24850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.059336,0
24850,Odontomachus_ph02,Odontomachus_assiniensis,26.118,0.128678,-0.0154223,0.0342909,0
24850,Leptogenys_afr01,Leptogenys_pe02,84.3447,0.489887,0.00232594,0.385002,0
24850,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.5008,0.232236,0.010406,0.0603866,0
24850,Belonopelta_attenuata,Simopelta_jtl003,1.91231,0.0568944,-0.00787818,0.00509007,0
24850,Platythyrea_afrc_za01,Platythyrea_mg01,58.6422,0.0330187,-0.00621731,0.0178663,0
24900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.059336,0
24900,Odontomachus_ph02,Odontomachus_assiniensis,27.9549,0.128678,-0.0154223,0.0342909,0
24900,Leptogenys_afr01,Leptogenys_pe02,82.9526,0.489887,0.00232594,0.385002,0
24900,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.4602,0.283974,0.010406,0.0783518,0
24900,Belonopelta_attenuata,Simopelta_jtl003,1.91231,0.0568944,-0.00787818,0.0136195,0
24900,Platythyrea_afrc_za01,Platythyrea_mg01,59.1539,0.0676893,-0.00621731,0.00765174,0
24950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.059336,0
24950,Odontomachus_ph02,Odontomachus_assiniensis,26.018,0.128678,-0.0154223,0.0342909,0
24950,Leptogenys_afr01,Leptogenys_pe02,81.6227,0.489887,0.00232594,0.385002,0
24950,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.9111,0.283974,0.010406,0.0783518,0
24950,Belonopelta_attenuata,Simopelta_jtl003,1.91231,0.0568944,-0.00787818,0.0080047,0
24950,Platythyrea_afrc_za01,Platythyrea_mg01,59.1009,0.0676893,-0.00621731,0.00765174,0
25000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.059336,0
25000,Odontomachus_ph02,Odontomachus_assiniensis,27.5553,0.128678,-0.0154223,0.0342909,0
25000,Leptogenys_afr01,Leptogenys_acutangula,80.4135,0.489887,0.00232594,0.385002,0
25000,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.4078,0.283974,-0.000792344,0.0783518,0
25000,Belonopelta_attenuata,Simopelta_jtl003,1.91231,0.0568944,-0.00787818,0.00312869,0
25000,Platythyrea_afrc_za01,Platythyrea_mg01,60.5367,0.0539383,-0.00621731,0.00765174,0
25050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25050,Odontomachus_ph02,Odontomachus_assiniensis,27.5553,0.128678,-0.0154223,0.0342909,0
25050,Leptogenys_afr01,Leptogenys_acutangula,78.077,0.489887,0.00232594,0.385002,0
25050,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.1798,0.300725,-0.000792344,0.0459791,0
25050,Belonopelta_attenuata,Simopelta_jtl003,1.91231,0.0568944,-0.00787818,0.00189731,0
25050,Platythyrea_afrc_za01,Platythyrea_mg01,59.8079,0.048853,-0.00621731,0.00501032,0
25100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25100,Odontomachus_ph02,Odontomachus_assiniensis,27.9843,0.128678,-0.0154223,0.0397063,0
25100,Leptogenys_afr01,Leptogenys_acutangula,78.7343,0.489887,0.00232594,0.385002,0
25100,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.1798,0.306897,-0.000792344,0.027099,0
25100,Belonopelta_attenuata,Simopelta_jtl003,2.03874,0.0568944,-0.00787818,0.00189731,0
25100,Platythyrea_afrc_za01,Platythyrea_mg01,60.2214,0.048853,-0.00548069,0.00236678,0
25150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25150,Odontomachus_ph02,Odontomachus_bauri,28.1384,0.128678,-0.0154223,0.0397063,0
25150,Leptogenys_afr01,Leptogenys_acutangula,79.5821,0.489887,0.00232594,0.385002,0
25150,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.6561,0.306897,-0.000792344,0.0053785,0
25150,Belonopelta_attenuata,Simopelta_jtl003,2.14157,0.0568944,-0.00787818,0.00548633,0
25150,Platythyrea_afrc_za01,Platythyrea_mg01,60.2214,0.048853,-0.00548069,0.00273869,0
25200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25200,Odontomachus_ph02,Odontomachus_bauri,28.337,0.128678,-0.0154223,0.0344703,0
25200,Leptogenys_afr01,Leptogenys_acutangula,79.6218,0.489887,0.00232594,0.396496,0
25200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.4245,0.306897,-0.000792344,0.0053785,0
25200,Belonopelta_attenuata,Simopelta_jtl003,2.14157,0.0568944,-0.00787818,0.00548633,0
25200,Platythyrea_afrc_za01,Platythyrea_mg01,61.4824,0.0364781,-0.00548069,0.00863535,0
25250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25250,Odontomachus_ph02,Odontomachus_bauri,29.5546,0.128678,-0.0154223,0.0278335,0
25250,Leptogenys_afr01,Leptogenys_acutangula,77.1085,0.489887,0.00232594,0.396496,0
25250,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3097,0.306897,-0.000792344,0.00227594,0
25250,Belonopelta_attenuata,Simopelta_jtl003,2.14157,0.0568944,-0.00787818,0.00838181,0
25300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25300,Odontomachus_ph02,Odontomachus_assiniensis,26.5888,0.109472,-0.0154223,0.0278335,0
25300,Leptogenys_afr01,Leptogenys_acutangula,77.6491,0.489887,0.00232594,0.380543,0
25300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3097,0.358707,-0.000792344,0.00253885,0
25300,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0568944,-0.00787818,0.00838181,0
25350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25350,Odontomachus_bauri,Odontomachus_hastatus,33.2748,0.109472,-0.0154223,0.0278335,0
25350,Leptogenys_afr01,Leptogenys_acutangula,77.6542,0.489887,0.00232594,0.403405,0
25350,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.6716,0.248255,-0.000792344,0.00354138,0
25350,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.00838181,0
25400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25400,Odontomachus_bauri,Odontomachus_hastatus,31.2663,0.109472,-0.0154223,0.0278335,0
25400,Leptogenys_afr01,Leptogenys_acutangula,80.2661,0.489887,0.00232594,0.4121,0
25400,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.6716,0.248255,-0.000792344,0.00514628,0
25400,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0117716,0
25450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25450,Odontomachus_bauri,Odontomachus_hastatus,32.9384,0.0982859,-0.0154223,0.0278335,0
25450,Leptogenys_afr01,Leptogenys_acutangula,78.9103,0.489887,0.00232594,0.4121,0
25450,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5453,0.252425,-0.000792344,0.00514628,0
25450,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0148208,0
25500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.059336,0
25500,Odontomachus_bauri,Odontomachus_hastatus,32.9384,0.0982859,-0.0154223,0.0168239,0
25500,Leptogenys_afr01,Leptogenys_acutangula,78.9103,0.489887,0.00232594,0.4121,0
25500,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9023,0.252425,-0.0068787,0.00619364,0
25500,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0106532,0
25550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25550,Odontomachus_bauri,Odontomachus_chelifer,35.8373,0.0982859,-0.0154223,0.0319599,0
25550,Leptogenys_afr01,Leptogenys_acutangula,77.6488,0.489887,0.00232594,0.4121,0
25550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.184,0.252425,-0.0068787,0.00498714,0
25550,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.00788026,0
25600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25600,Odontomachus_bauri,Odontomachus_hastatus,31.9228,0.086003,-0.0154223,0.026445,0
25600,Leptogenys_afr01,Leptogenys_acutangula,78.5699,0.489887,0.00232594,0.392424,0
25600,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8877,0.360861,-0.0068787,0.0041636,0
25600,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0153828,0
25650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25650,Odontomachus_bauri,Odontomachus_hastatus,31.9228,0.0741207,-0.0154223,0.0181318,0
25650,Leptogenys_afr01,Leptogenys_acutangula,78.5699,0.489887,0.00232594,0.392424,0
25650,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.7717,0.327141,-0.0068787,0.0181979,0
25650,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0153828,0
25700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25700,Odontomachus_bauri,Odontomachus_hastatus,31.9228,0.0787512,-0.0154223,0.0220158,0
25700,Leptogenys_afr01,Leptogenys_acutangula,79.1058,0.489887,0.00232594,0.392424,0
25700,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1359,0.327141,-0.0068787,0.0157949,0
25700,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0153828,0
25750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25750,Odontomachus_bauri,Odontomachus_hastatus,31.9228,0.0787512,-0.0218601,0.00977242,0
25750,Leptogenys_afr01,Leptogenys_acutangula,78.4869,0.489887,0.00232594,0.392424,0
25750,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.6597,0.327141,-0.0068787,0.0157949,0
25750,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0153828,0
25800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25800,Odontomachus_bauri,Odontomachus_hastatus,32.1684,0.0927573,-0.0218601,0.0139035,0
25800,Leptogenys_afr01,Leptogenys_acutangula,79.4073,0.489887,0.00232594,0.392424,0
25800,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.5102,0.327141,0.00240282,0.104094,0
25800,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0634961,-0.00787818,0.0112759,0
25850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.118222,-0.00180362,0.0549625,0
25850,Odontomachus_bauri,Odontomachus_hastatus,31.5521,0.0927573,-0.0218601,0.00737855,0
25850,Leptogenys_afr01,Leptogenys_pe02,81.702,0.508866,0.00232594,0.392424,0
25850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6185,0.327141,0.00240282,0.107661,0
25850,Belonopelta_attenuata,Simopelta_jtl003,2.28414,0.0614614,-0.00787818,0.0138541,0
25900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0549625,0
25900,Odontomachus_bauri,Odontomachus_hastatus,31.5521,0.0927573,-0.0218601,0.00737855,0
25900,Leptogenys_afr01,Leptogenys_pe02,82.3707,0.508866,0.00232594,0.363372,0
25900,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.02,0.342733,0.00240282,0.0631678,0
25900,Belonopelta_attenuata,Simopelta_jtl003,2.0187,0.0614614,-0.00787818,0.0175786,0
25950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0549625,0
25950,Odontomachus_bauri,Odontomachus_hastatus,33.23,0.0927573,-0.0218601,0.00737855,0
25950,Leptogenys_afr01,Leptogenys_acutangula,78.2554,0.508866,0.00232594,0.410299,0
25950,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.1953,0.342733,0.00240282,0.0269759,0
25950,Belonopelta_attenuata,Simopelta_jtl003,2.14674,0.0614614,-0.00787818,0.00926268,0
26000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0549625,0
26000,Odontomachus_bauri,Odontomachus_hastatus,31.7105,0.0927573,-0.0218601,0.00737855,0
26000,Leptogenys_afr01,Leptogenys_acutangula,78.2554,0.508866,0.00232594,0.410299,0
26000,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1269,0.342733,0.00240282,0.0180928,0
26000,Belonopelta_attenuata,Simopelta_jtl003,1.80149,0.0614614,-0.00787818,0.0117219,0
26050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0549625,0
26050,Odontomachus_bauri,Odontomachus_chelifer,34.9741,0.0927573,-0.0251927,0.0111113,0
26050,Leptogenys_afr01,Leptogenys_acutangula,79.7349,0.508866,0.00232594,0.410299,0
26050,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1269,0.295619,0.00240282,0.0486086,0
26050,Belonopelta_attenuata,Simopelta_jtl003,1.80149,0.0614614,-0.00787818,0.00963069,0
26100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0549625,0
26100,Odontomachus_bauri,Odontomachus_chelifer,34.6378,0.0927573,-0.0251927,0.0173321,0
26100,Leptogenys_afr01,Leptogenys_acutangula,80.0824,0.508866,0.00232594,0.410299,0
26100,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2538,0.295619,0.00240282,0.0486086,0
26100,Belonopelta_attenuata,Simopelta_jtl003,1.80149,0.0614614,-0.00787818,0.0147622,0
26150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0549625,0
26150,Odontomachus_bauri,Odontomachus_hastatus,32.727,0.0927573,-0.0251927,0.00332388,0
26150,Leptogenys_afr01,Leptogenys_acutangula,78.6675,0.508866,0.00232594,0.410299,0
26150,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2538,0.324373,0.00240282,0.0282966,0
26150,Belonopelta_attenuata,Simopelta_jtl003,1.80149,0.0614614,-0.00787818,0.0147622,0
26200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0640323,0
26200,Odontomachus_bauri,Odontomachus_chelifer,34.4226,0.0927573,-0.0251927,0.00265272,0
26200,Leptogenys_afr01,Leptogenys_acutangula,78.4665,0.508866,0.00232594,0.410299,0
26200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.706,0.271718,0.00240282,0.046179,0
26200,Belonopelta_attenuata,Simopelta_jtl003,2.28062,0.0614614,-0.00787818,0.0147622,0
26250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0640323,0
26250,Odontomachus_bauri,Odontomachus_hastatus,31.3619,0.0844814,-0.0251927,0.001565,0
26250,Leptogenys_afr01,Leptogenys_acutangula,77.1395,0.508866,0.00232594,0.410299,0
26250,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3858,0.338904,0.00240282,0.0330575,0
26250,Belonopelta_attenuata,Simopelta_jtl003,2.28062,0.0614614,-0.00787818,0.0147622,0
26300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0468226,0
26300,Odontomachus_bauri,Odontomachus_chelifer,33.9552,0.0903892,-0.0251927,0.00096893,0
26300,Leptogenys_afr01,Leptogenys_acutangula,77.0201,0.508866,0.00232594,0.410299,0
26300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3858,0.338904,0.00240282,0.0330575,0
26300,Belonopelta_attenuata,Simopelta_jtl003,2.05967,0.0614614,-0.00787818,0.0147622,0
26350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116546,-0.00180362,0.0468226,0
26350,Odontomachus_bauri,Odontomachus_hastatus,32.0591,0.0903892,-0.0251927,0.000227218,0
26350,Leptogenys_afr01,Leptogenys_acutangula,77.4607,0.508866,0.00232594,0.410299,0
26350,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.7916,0.338904,0.00240282,0.0201229,0
26350,Belonopelta_attenuata,Simopelta_jtl003,2.60147,0.0649315,-0.00787818,0.0147622,0
26400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00180362,0.0468226,0
26400,Odontomachus_bauri,Odontomachus_hastatus,31.3628,0.0903892,-0.0251927,0.000227218,0
26400,Leptogenys_afr01,Leptogenys_pe02,81.4215,0.508866,0.00232594,0.410299,0
26400,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2179,0.338904,0.00240282,0.11538,0
26400,Belonopelta_attenuata,Simopelta_jtl003,1.97854,0.0605706,-0.00787818,0.015714,0
26450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00180362,0.0468226,0
26450,Odontomachus_bauri,Odontomachus_hastatus,31.7549,0.0701407,-0.0225506,0.000423466,0
26450,Leptogenys_afr01,Leptogenys_pe02,83.9978,0.508866,0.00232594,0.410299,0
26450,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2179,0.338904,0.00240282,0.11538,0
26450,Belonopelta_attenuata,Simopelta_jtl003,1.97854,0.0605706,-0.00787818,0.015714,0
26500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00180362,0.0468226,0
26500,Odontomachus_bauri,Odontomachus_hastatus,31.4929,0.0701407,-0.0225506,0.000243393,0
26500,Leptogenys_afr01,Leptogenys_acutangula,80.4378,0.508866,0.00232594,0.410299,0
26500,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2179,0.338904,0.00240282,0.11538,0
26500,Belonopelta_attenuata,Simopelta_jtl003,1.97854,0.0605706,-0.00787818,0.00858768,0
26550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00259797,0.0468226,0
26550,Odontomachus_bauri,Odontomachus_hastatus,31.4929,0.0701407,-0.0157597,0.000243393,0
26550,Leptogenys_afr01,Leptogenys_pe02,80.7922,0.508866,0.00232594,0.410299,0
26550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.697,0.338904,0.00240282,0.0565759,0
26550,Belonopelta_attenuata,Simopelta_jtl003,1.97854,0.0605706,-0.00787818,0.0136208,0
26600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00259797,0.0402933,0
26600,Odontomachus_bauri,Odontomachus_hastatus,32.5424,0.0633827,-0.0157597,0.000243393,0
26600,Leptogenys_afr01,Leptogenys_acutangula,79.7266,0.508866,0.00232594,0.410299,0
26600,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.116,0.251157,0.00434477,0.0260462,0
26600,Belonopelta_attenuata,Simopelta_jtl003,2.05959,0.0605706,-0.00787818,0.0124151,0
26650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00259797,0.0402933,0
26650,Odontomachus_bauri,Odontomachus_hastatus,31.528,0.0633827,-0.0157597,0.000907017,0
26650,Leptogenys_afr01,Leptogenys_acutangula,78.298,0.508866,0.00232594,0.410299,0
26650,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.3533,0.272872,0.00434477,0.0606804,0
26650,Belonopelta_attenuata,Simopelta_jtl003,2.05959,0.0605706,-0.00787818,0.0124151,0
26700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00259797,0.0402933,0
26700,Odontomachus_bauri,Odontomachus_hastatus,31.804,0.0262848,-0.0157597,0.00116949,0
26700,Leptogenys_afr01,Leptogenys_acutangula,77.3875,0.495656,0.00232594,0.410299,0
26700,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.285,0.272872,0.00434477,0.0599469,0
26700,Belonopelta_attenuata,Simopelta_jtl003,2.05959,0.0605706,-0.00787818,0.0133529,0
26750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00259797,0.0402933,0
26750,Odontomachus_bauri,Odontomachus_hastatus,31.804,0.0518261,-0.0157597,0.0010205,0
26750,Leptogenys_afr01,Leptogenys_acutangula,77.3875,0.495656,0.00232594,0.387108,0
26750,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.5035,0.272872,0.00434477,0.0409592,0
26750,Belonopelta_attenuata,Simopelta_jtl003,2.20514,0.0597906,-0.00787818,0.0133529,0
26800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116031,-0.00259797,0.0433306,0
26800,Odontomachus_bauri,Odontomachus_hastatus,31.804,0.0651519,-0.0157597,0.00408213,0
26800,Leptogenys_afr01,Leptogenys_acutangula,80.1216,0.495656,0.00232594,0.387108,0
26800,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7973,0.272872,0.00434477,0.00966434,0
26800,Belonopelta_attenuata,Simopelta_jtl003,2.20514,0.0597906,-0.00787818,0.00694388,0
26850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0433306,0
26850,Odontomachus_bauri,Odontomachus_hastatus,31.804,0.0663799,-0.0157597,0.00606313,0
26850,Leptogenys_afr01,Leptogenys_pe02,84.43,0.495656,0.00232594,0.387108,0
26850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.5957,0.272872,0.00434477,0.0211266,0
26850,Belonopelta_attenuata,Simopelta_jtl003,2.20514,0.0543837,-0.00787818,0.00694388,0
26900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0433306,0
26900,Odontomachus_bauri,Odontomachus_chelifer,35.8611,0.0410236,-0.0157597,0.00277127,0
26900,Leptogenys_afr01,Leptogenys_pe02,83.01,0.495656,0.00232594,0.387108,0
26900,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.41,0.272872,0.00434477,0.0195059,0
26900,Belonopelta_attenuata,Simopelta_jtl003,1.73851,0.0543837,-0.00787818,0.0061733,0
26950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0466257,0
26950,Odontomachus_bauri,Odontomachus_chelifer,35.6342,0.0671464,-0.0157597,0.00760986,0
26950,Leptogenys_afr01,Leptogenys_pe02,83.3635,0.495656,0.00232594,0.387108,0
26950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.9946,0.303728,0.00434477,0.0195059,0
26950,Belonopelta_attenuata,Simopelta_jtl003,1.73851,0.0543837,-0.00679824,0.00648049,0
27000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0466257,0
27000,Odontomachus_bauri,Odontomachus_chelifer,35.6342,0.0671464,-0.0157597,0.00566283,0
27000,Leptogenys_afr01,Leptogenys_pe02,84.3415,0.495656,0.00232594,0.387108,0
27000,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.5439,0.272073,0.0170514,0.00746268,0
27000,Belonopelta_attenuata,Simopelta_jtl003,1.73851,0.0543837,-0.00679824,0.0081611,0
27050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0466257,0
27050,Odontomachus_bauri,Odontomachus_hastatus,33.6605,0.0560842,-0.0157597,0.00566283,0
27050,Leptogenys_afr01,Leptogenys_pe02,83.0668,0.495656,0.00232594,0.387108,0
27050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.389,0.199501,0.00694484,0.00634327,0
27050,Belonopelta_attenuata,Simopelta_jtl003,1.73851,0.0543837,-0.00679824,0.01063,0
27100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0499644,0
27100,Odontomachus_bauri,Odontomachus_chelifer,34.7014,0.0560842,-0.0157597,0.0070875,0
27100,Leptogenys_afr01,Leptogenys_pe02,83.3411,0.495656,0.00166977,0.387108,0
27100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.389,0.199501,0.00694484,0.00634327,0
27100,Belonopelta_attenuata,Simopelta_jtl003,2.0574,0.0543837,-0.00679824,0.00646882,0
27150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0499644,0
27150,Odontomachus_bauri,Odontomachus_chelifer,35.3398,0.0840195,-0.0177862,0.00465579,0
27150,Leptogenys_afr01,Leptogenys_pe02,82.4115,0.495656,0.00166977,0.375538,0
27150,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.7727,0.37543,0.00694484,0.016165,0
27150,Belonopelta_attenuata,Simopelta_jtl003,1.85051,0.0543837,-0.00679824,0.00323494,0
27200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0428938,0
27200,Odontomachus_bauri,Odontomachus_chelifer,35.6829,0.0840195,-0.0177862,0.00372251,0
27200,Leptogenys_afr01,Leptogenys_acutangula,80.4072,0.495656,0.00166977,0.375538,0
27200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5663,0.277784,-0.00211435,0.0106962,0
27200,Belonopelta_attenuata,Simopelta_jtl003,2.48046,0.0543837,-0.00679824,0.00737634,0
27250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.115913,-0.00259797,0.0428938,0
27250,Odontomachus_bauri,Odontomachus_hastatus,31.4099,0.0840195,-0.0177862,0.00372251,0
27250,Leptogenys_afr01,Leptogenys_pe02,81.2302,0.495656,0.00166977,0.375538,0
